,MRP (₹),Qty Sold (kg),Revenue,Profit Margin,Sale Frequency,Weather Impact Score,Customer Segment Score,Weather_Cloudy,Weather_Rainy,Weather_Sunny,Weather_Windy,Customer Segment_Corporate Events,Customer Segment_Daily Consumers,Customer Segment_Festivals,Customer Segment_High-End Customers,Customer Segment_Luxury Events,Customer Segment_Marriage,Customer Segment_Special Events,Customer Segment_Temple,Customer Segment_Weddings,0
725,-1.6043441656340809,0.5809966309377725,-0.6496697445803705,-0.6496697445803706,1.013885318867535,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,8
727,0.014278200389516441,-1.5275340003821687,-1.5370537757600164,-1.5370537757600164,0.38890491484242945,-0.5394638061949537,-0.7948623420181596,0,0,0,1,0,0,1,0,0,0,0,0,0,9
729,-0.28722988739919286,0.9901145146267164,1.017283351899784,1.0172833518997837,-2.5276703039413966,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,1,0,0,0,0,0,0,6
743,1.9185398074761015,-1.1656220263496415,-0.7076516303002556,-0.7076516303002556,1.3610966544370382,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,0
755,0.9029336170299228,0.1404081408112176,1.0574005485059745,1.0574005485059745,-1.4860362972328873,-0.5394638061949537,-0.7948623420181596,0,0,0,1,0,0,1,0,0,0,0,0,0,16
767,-0.4141806612049652,-0.44179807828458706,-0.5128115999082095,-0.5128115999082093,1.013885318867535,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,0,0,0,0,0,0,1,8
768,-1.5726064721826378,-0.7250335362230866,-1.252576884201013,-1.252576884201013,-0.0971909549548749,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,1,0,0,0,0,0,0,0,17
769,-1.255229537668207,0.09320223115480103,-0.6198952627242134,-0.6198952627242132,-0.3749600234104774,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,1,0,0,0,0,0,0,0,7
775,0.9822778506585306,-0.12709201390847644,0.7024051472876515,0.7024051472876511,0.38890491484242945,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,13
788,-0.5570002817364591,-0.410327471846976,-0.5584658054209838,-0.5584658054209838,-0.999940427435583,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,5
789,1.4424744057044552,-1.5275340003821687,-1.443029096214257,-1.443029096214257,1.3610966544370382,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,0,0,0,0,0,0,1,0
790,-0.525262588285016,0.8957026953138831,0.6637505568077281,0.6637505568077278,-0.3749600234104774,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,1,0,0,0,0,0,0,7
793,-0.08093487996481281,0.2505552633428563,0.4281664986125195,0.4281664986125192,-0.6527290918660799,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,0,0,0,0,0,0,0,1,2
798,2.7278509904879003,-0.20576853000250409,1.660412159992779,1.660412159992779,0.7361162504119325,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,0,0,1,12
805,0.09362243401812416,0.4236435987497172,0.7740728474747526,0.7740728474747526,0.38890491484242945,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,9
806,0.6014255292412135,-1.4331221810693355,-1.3667646339160298,-1.3667646339160298,0.38890491484242945,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,1,0,0,0,0,0,0,9
807,-1.1600164573138778,0.565261327718967,-0.2387818949654014,-0.23878189496540145,-0.3749600234104774,1.611834802439346,0.15121927667576332,0,0,1,0,0,1,0,0,0,0,0,0,0,7
810,-0.731557595719396,0.030261018279578895,-0.2829734943519084,-0.2829734943519084,-1.4860362972328873,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,15
818,-0.5411314350107376,1.3520264886592437,1.0647135791373115,1.0647135791373112,-0.0971909549548749,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,1,0,0,0,0,0,0,17
820,-0.8585083695251684,1.0373204242831329,0.4148985716099512,0.4148985716099511,-2.5276703039413966,1.611834802439346,-0.7948623420181596,0,0,1,0,0,0,1,0,0,0,0,0,0,6
827,1.90267096075038,0.32923177943688403,2.1869503654490323,2.186950365449032,-1.4860362972328873,-1.0772884583535287,0.8607804906962053,0,1,0,0,0,0,0,0,0,0,0,0,1,16
829,-0.27136104067347133,1.7139384626917709,1.7799279748820556,1.7799279748820551,0.38890491484242945,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,11
833,-0.699819902267953,1.808350282004604,1.2508824446379152,1.2508824446379154,-2.5276703039413966,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,6
843,-1.0489345302338269,0.3764376890933006,-0.2670937706952912,-0.26709377069529117,0.18057811350072758,-0.0016391540363787948,-0.7948623420181596,1,0,0,0,0,0,0,0,1,0,0,0,0,14
862,0.6490320694183781,-0.9767983877239752,-0.7164272670578598,-0.7164272670578599,0.11113584638682696,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,10
866,0.34752398162966885,-0.8509159619735309,-0.6436103763429771,-0.6436103763429771,1.4999811886648393,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,1,0,0,0,0,3
868,2.8230640708422294,-0.8981218716299475,0.11046755361401427,0.1104675536140141,0.7361162504119325,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,12
872,-0.35070527430207904,0.21908465690524528,0.17837426661928502,0.17837426661928485,0.11113584638682696,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,10
874,0.6807697628698213,-0.2529744396589207,0.3262019572384514,0.3262019572384512,0.38890491484242945,-0.0016391540363787948,-1.0313827466916408,1,0,0,0,0,0,0,0,0,0,0,0,1,9
875,-0.318967580850636,-0.47326868472219813,-0.49505138266067705,-0.49505138266067705,-0.999940427435583,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,0,0,0,0,1,0,0,0,5
881,-0.7791641358965606,0.5809966309377725,0.13261558924034872,0.1326155892403486,-0.6527290918660799,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,0,0,1,0,0,0,0,2
888,-1.0330656835081053,-0.42606277506578155,-0.8235109298738637,-0.8235109298738637,0.18057811350072758,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,14
889,0.34752398162966885,2.343350591443992,3.4707006568471352,3.4707006568471344,0.38890491484242945,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,11
890,-0.525262588285016,0.45511420518732826,0.2571460537053991,0.25714605370539906,-0.6527290918660799,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,2
899,-0.5728691284621806,0.3921729923121061,0.15768883711921794,0.15768883711921783,1.013885318867535,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,0,1,0,0,0,0,0,0,0,8
908,-0.8267706760737253,-0.23723913644011516,-0.5644207017922152,-0.5644207017922153,-1.4860362972328873,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,0,0,1,0,0,0,0,15
911,-1.0171968367823838,0.7068790566882168,-0.0027799493055449868,-0.0027799493055449868,-0.0971909549548749,-1.0772884583535287,-0.08530112799771662,0,1,0,0,0,0,0,0,0,1,0,0,0,17
912,0.966409003932809,-0.23723913644011516,0.5216688188274692,0.521668818827469,1.3610966544370382,-1.0772884583535287,1.3338213000431673,0,1,0,0,0,0,0,0,1,0,0,0,0,0
916,-0.4141806612049652,0.832761482438661,0.7226726893230707,0.7226726893230705,-0.6527290918660799,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,2
919,1.728113646767443,0.4236435987497172,2.215993544242056,2.215993544242056,1.3610966544370382,-0.5394638061949537,1.0973008953696874,0,0,0,1,0,0,0,0,0,0,0,0,1,0
920,-1.3821803114739792,0.6911437534694113,-0.3768937020315059,-0.376893702031506,0.45834718195633006,-0.5394638061949537,-0.5583419373446786,0,0,0,1,0,0,0,0,1,0,0,0,0,4
925,-0.9537214498794977,-0.3631215621905594,-0.7349187873685258,-0.7349187873685259,-0.6527290918660799,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,2
932,-0.2554921939477498,1.1946734564711883,1.2646727309712933,1.2646727309712933,0.38890491484242945,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,11
935,-0.5728691284621806,-0.6306217169102535,-0.7658424597524645,-0.7658424597524645,-0.6527290918660799,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,2
939,-1.5726064721826378,0.36070238587449505,-0.7263520943432454,-0.7263520943432455,-0.3749600234104774,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,0,0,0,0,1,0,0,0,0,7
945,-0.699819902267953,0.80129087600105,0.39504891703917977,0.39504891703917966,-0.6527290918660799,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,2
947,-0.09680372669053436,1.2261440629087994,1.4905409056134402,1.4905409056134398,0.18057811350072758,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,14
950,-0.6363445153650668,-0.2529744396589207,-0.4628740478827949,-0.46287404788279496,-0.6527290918660799,-0.5394638061949537,-1.2679031513651207,0,0,0,1,0,0,1,0,0,0,0,0,0,2
951,-1.0965410704109915,0.8957026953138831,0.046948658987545605,0.0469486589875455,0.18057811350072758,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,14
954,0.7442451497727074,0.5023201148437448,1.4624379736158741,1.4624379736158744,1.4999811886648393,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,3
959,1.4266055589787336,0.1404081408112176,1.4573188521739384,1.4573188521739384,-1.4860362972328873,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,1,0,0,0,0,0,0,16
970,-1.1758853040395993,0.7855555727822444,-0.11038597145235866,-0.11038597145235865,-2.5276703039413966,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,6
971,0.030147047115237982,-0.9767983877239752,-0.8997753921720908,-0.8997753921720909,0.11113584638682696,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,1,0,0,0,0,0,0,0,10
974,1.553556332784506,-1.480328090725752,-1.3510938539917365,-1.3510938539917365,1.3610966544370382,1.611834802439346,1.3338213000431673,0,0,1,0,0,0,0,0,1,0,0,0,0,0
977,2.2993921288934187,-1.5275340003821687,-1.3866142884868013,-1.3866142884868011,0.7361162504119325,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,12
978,0.046015893840959526,2.075850436724298,2.65174569800357,2.6517456980035696,0.38890491484242945,1.611834802439346,-1.0313827466916408,0,0,1,0,0,0,0,0,0,1,0,0,0,11
981,-0.8426395227994469,1.0373204242831329,0.4329722044559694,0.4329722044559695,-1.4860362972328873,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,15
982,1.1409663179157459,-0.9295924780675585,-0.4942156077313814,-0.49421560773138146,1.3610966544370382,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,1,0,0,0,0
983,0.9029336170299228,-1.149886723130836,-0.9043721542832168,-0.9043721542832168,-1.4860362972328873,-0.5394638061949537,-1.0313827466916408,0,0,0,1,0,0,1,0,0,0,0,0,0,16
991,1.8868021140246585,-1.5275340003821687,-1.4137769736889096,-1.4137769736889094,1.3610966544370382,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,0
998,-0.36657412102780057,1.1002616371583551,1.0374464220690411,1.0374464220690411,1.013885318867535,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,1,0,0,0,8
1004,-1.0171968367823838,-1.212827936006058,-1.3793012578554644,-1.3793012578554644,1.013885318867535,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,8
1019,1.8233267271217724,-1.5275340003821687,-1.4179558483353878,-1.4179558483353878,1.3610966544370382,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1020,-0.1126725734162559,1.1474675468147717,1.3850243207898656,1.3850243207898651,-0.999940427435583,1.611834802439346,0.38773968134924436,0,0,1,0,0,1,0,0,0,0,0,0,0,5
1026,-0.09680372669053436,-0.5519452008162258,-0.46914235985251224,-0.46914235985251224,-0.999940427435583,1.611834802439346,-0.08530112799771662,0,0,1,0,0,1,0,0,0,0,0,0,0,5
1042,0.4427370619839981,2.2961446817875757,3.5684863235747253,3.568486323574725,0.38890491484242945,-0.5394638061949537,-0.7948623420181596,0,0,0,1,0,0,0,0,0,1,0,0,0,11
1043,-0.9695902966052192,0.17187874724882868,-0.34941760123091176,-0.34941760123091165,-0.0971909549548749,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,17
1045,-0.7632952891708391,1.1789381532523828,0.6399309713228023,0.6399309713228023,0.18057811350072758,-0.0016391540363787948,0.8607804906962053,1,0,0,0,0,0,1,0,0,0,0,0,0,14
1050,-1.6202130123598024,0.7068790566882168,-0.6062094482569972,-0.6062094482569973,-0.0971909549548749,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,0,0,0,0,0,0,0,1,17
1051,-0.5093937415592945,-0.2687097428777262,-0.4014445905795654,-0.40144459057956544,1.4999811886648393,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,1,0,0,0,3
1053,-1.0648033769595484,-0.2529744396589207,-0.7195614230427184,-0.7195614230427184,1.013885318867535,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,1,0,0,0,0,0,0,0,8
1055,2.7595886839393433,-1.0082689941615863,-0.16345767946263182,-0.16345767946263176,0.7361162504119325,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,1,0,0,0,0,0,0,12
1059,0.23644205454961803,0.32923177943688403,0.7828484842323568,0.7828484842323564,1.4999811886648393,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,3
1068,0.5220812956126059,-0.0641508010332543,0.4881333497894817,0.4881333497894815,1.4999811886648393,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,3
1074,1.2996547851729614,-0.03268019459564323,1.0684745663191417,1.0684745663191415,1.3610966544370382,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1077,1.3948678655272906,-0.23723913644011516,0.7811769343737656,0.7811769343737652,-1.4860362972328873,1.611834802439346,0.15121927667576332,0,0,1,0,0,1,0,0,0,0,0,0,0,16
1090,-1.1917541507653209,1.1474675468147717,0.10628867896753606,0.10628867896753591,0.18057811350072758,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,14
1092,-1.7630326328912964,0.832761482438661,-0.6981446904795177,-0.6981446904795177,-0.3749600234104774,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,0,0,0,1,0,0,0,7
1100,0.2840485947267827,2.28040937856877,3.284322847614208,3.2843228476142072,0.38890491484242945,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,1,0,0,0,0,0,0,0,11
1106,-0.3030987341249144,-1.3387103617565024,-1.366137802719058,-1.3661378027190578,1.4999811886648393,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,3
1116,-0.906114909702333,-0.09562140747086537,-0.504349378749091,-0.5043493787490911,0.18057811350072758,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,14
1117,-0.3348364275763575,2.3276152882251866,2.3048991023458796,2.3048991023458787,0.38890491484242945,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,0,0,1,11
1120,-0.9695902966052192,1.7926149787857986,0.8450092445987201,0.8450092445987197,0.18057811350072758,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,14
1122,1.7915890336703293,0.23481996012405082,1.9146966822309774,1.9146966822309772,-1.4860362972328873,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,16
1123,1.4266055589787336,-1.5275340003821687,-1.4440738148758765,-1.4440738148758765,1.3610966544370382,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1126,-1.3663114647482577,1.0373204242831329,-0.16345767946263182,-0.16345767946263176,-0.0971909549548749,-0.0016391540363787948,0.8607804906962053,1,0,0,0,0,0,0,0,0,1,0,0,0,17
1129,0.046015893840959526,0.7698202695634389,1.1342918420011734,1.1342918420011732,-0.999940427435583,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,5
1133,-0.36657412102780057,0.09320223115480103,0.041202706348638075,0.04120270634863798,-2.5276703039413966,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,0,0,1,0,0,0,0,6
1136,-0.4935248948335729,1.4464383079720768,1.2135859884180973,1.213585988418097,-2.5276703039413966,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,6
1139,-0.09680372669053436,1.005849817845522,1.2477482886530566,1.2477482886530566,-1.4860362972328873,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,15
1140,0.10949128074384569,-0.3631215621905594,-0.14695112460904292,-0.14695112460904292,-0.6527290918660799,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,0,0,0,0,0,0,0,0,1,2
1151,-0.06506603323909127,0.1404081408112176,0.31815762354398086,0.31815762354398064,-1.4860362972328873,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,0,0,1,15
1156,-1.778901479617018,0.2820258697804674,-0.934251108005536,-0.934251108005536,-0.3749600234104774,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,7
1162,-0.19201680704486362,-0.44179807828458706,-0.3972657159330872,-0.39726571593308724,0.18057811350072758,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,14
1164,-0.906114909702333,0.6282025405941891,0.04830679324765102,0.04830679324765087,-0.6527290918660799,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,0,0,1,0,0,0,0,2
1165,-0.3983118144792437,0.7540849663446334,0.6626013662799466,0.6626013662799464,0.38890491484242945,-0.0016391540363787948,1.0973008953696874,1,0,0,0,0,1,0,0,0,0,0,0,0,11
1172,0.41099936853255503,0.5180554180625504,1.1781700257891947,1.1781700257891943,0.11113584638682696,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,0,0,0,0,0,0,0,0,1,10
1178,-0.5728691284621806,0.12467283759241209,-0.08385011744722208,-0.08385011744722222,0.45834718195633006,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,4
1179,2.362867515796305,-1.4331221810693355,-1.1812225996123977,-1.1812225996123975,0.7361162504119325,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,12
1184,-1.3663114647482577,1.0530557275019385,-0.15447309897270367,-0.1544730989727037,-0.0971909549548749,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,0,0,1,0,0,0,0,17
1195,0.42686821525827656,-1.5275340003821687,-1.5098910905579082,-1.5098910905579082,0.38890491484242945,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,13
1202,-1.1282787638624345,0.6754084502506057,-0.13504133186658004,-0.13504133186658018,1.013885318867535,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,0,0,0,1,0,0,0,8
1203,-0.8902460629766115,1.6195266433789377,0.8271445554850257,0.8271445554850255,-2.5276703039413966,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,6
1208,-0.5570002817364591,0.3921729923121061,0.171479123452596,0.17147912345259592,1.013885318867535,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,8
1209,-0.731557595719396,0.7383496631258278,0.30938198678637663,0.3093819867863765,-0.999940427435583,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,5
1221,1.1885728580929107,-1.5275340003821687,-1.4597445948001697,-1.4597445948001697,1.3610966544370382,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1230,-0.906114909702333,0.15614344403002314,-0.31212114501109384,-0.3121211450110939,-0.0971909549548749,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,17
1240,-1.0965410704109915,0.8799673920950776,0.036188056772864234,0.036188056772864186,-2.5276703039413966,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,0,0,1,0,0,0,0,6
1243,1.870933267298937,-1.5275340003821687,-1.414821692350529,-1.414821692350529,0.7361162504119325,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,12
1249,-0.27136104067347133,1.7926149787857986,1.8608936711575708,1.8608936711575703,0.18057811350072758,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,14
1255,-0.3983118144792437,-1.1341514199120304,-1.1802823528169402,-1.1802823528169402,1.4999811886648393,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,3
1256,-1.3504426180225362,1.54085012728491,0.14546562877826918,0.14546562877826905,0.45834718195633006,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,1,0,0,0,0,4
1265,-1.2076229974910424,-0.2529744396589207,-0.8051238814293595,-0.8051238814293596,1.013885318867535,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,8
1269,-0.8267706760737253,-0.12709201390847644,-0.476664334216173,-0.47666433421617305,1.013885318867535,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,0,0,0,1,0,0,0,8
1270,1.2044417048186322,-1.2600338456624747,-1.0182464883997477,-1.0182464883997477,-1.4860362972328873,-1.0772884583535287,-0.5583419373446786,0,1,0,0,0,0,0,0,0,0,0,0,1,16
1274,-1.3187049245710931,0.7540849663446334,-0.2766007105160291,-0.2766007105160292,1.013885318867535,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,8
1275,-0.4141806612049652,0.8170261792198555,0.7074197968634253,0.7074197968634252,-0.0971909549548749,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,17
1285,1.1568351646414674,0.4236435987497172,1.7120212618767847,1.7120212618767845,0.38890491484242945,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,1,0,0,0,0,0,0,0,9
1290,1.315523631898683,-1.5275340003821687,-1.4513868455072134,-1.4513868455072134,1.3610966544370382,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1292,-1.6519507058112455,1.6824678562541597,-0.19751550783142915,-0.19751550783142924,-0.3749600234104774,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,0,0,0,0,0,0,0,1,7
1296,1.2044417048186322,-0.5676805040350313,0.1217505151595054,0.12175051515950544,0.38890491484242945,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,9
1307,0.7283763030469859,-1.5275340003821687,-1.4900414359871368,-1.4900414359871368,0.38890491484242945,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,1,0,0,0,0,0,0,9
1308,0.3792616750811119,1.3205558822216326,2.1932186774187494,2.1932186774187494,0.31946264772852884,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1313,-0.4935248948335729,1.5880560369413266,1.3461607865776184,1.3461607865776182,0.45834718195633006,-1.0772884583535287,-0.08530112799771662,0,1,0,0,0,0,0,0,0,0,0,0,1,4
1323,1.8391955738474939,-1.5275340003821687,-1.4169111296737682,-1.4169111296737682,0.7361162504119325,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,12
1324,-0.7156887489936745,-0.6620923233478645,-0.8553748490532599,-0.85537484905326,-0.999940427435583,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,0,0,0,0,0,0,1,5
1328,0.8553270768527582,-0.20576853000250409,0.5016102205243739,0.5016102205243738,0.38890491484242945,-0.0016391540363787948,1.3338213000431673,1,0,0,0,0,1,0,0,0,0,0,0,0,13
1330,-0.3348364275763575,-0.6306217169102535,-0.6608482342596997,-0.6608482342596997,-0.6527290918660799,-1.0772884583535287,0.8607804906962053,0,1,0,0,0,1,0,0,0,0,0,0,0,2
1338,1.5059497926073415,-1.5275340003821687,-1.4388502215677788,-1.4388502215677788,-1.4860362972328873,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,1,0,0,0,0,16
1339,-0.19201680704486362,1.273349972565216,1.4247236299314086,1.424723629931408,-1.4860362972328873,1.611834802439346,-1.0313827466916408,0,0,1,0,0,0,0,0,1,0,0,0,0,15
1346,-0.6522133620907884,-0.22150383322130962,-0.4450093587691006,-0.44500935876910075,-0.0971909549548749,-1.0772884583535287,-1.5044235560386017,0,1,0,0,0,0,0,0,0,0,0,0,1,17
1351,-0.906114909702333,-0.28444504609653176,-0.648520554052589,-0.648520554052589,-0.0971909549548749,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,17
1353,-0.46178720138212986,-1.0240042973803918,-1.0903320760514967,-1.0903320760514967,1.013885318867535,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,8
1357,0.014278200389516441,0.6439378438129947,0.9571075569904978,0.9571075569904977,-0.999940427435583,-0.0016391540363787948,-1.0313827466916408,1,0,0,0,0,0,0,0,1,0,0,0,0,5
1358,1.3631301720758475,0.5023201148437448,2.0287799600798326,2.028779960079832,1.3610966544370382,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1363,-0.0015906463362051022,-0.7879747490983088,-0.6935479283683916,-0.6935479283683917,0.31946264772852884,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1365,1.3631301720758475,-1.5275340003821687,-1.4482526895223546,-1.4482526895223546,-1.4860362972328873,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,16
1370,0.15709782092101032,-1.4960633939445578,-1.489623548522489,-1.4896235485224887,1.4999811886648393,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,0,0,0,0,0,0,1,3
1371,-0.4141806612049652,-0.6935629297854756,-0.7568578792625363,-0.7568578792625364,-0.6527290918660799,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,2
1377,-0.12854142014197745,-1.0082689941615863,-0.9810545040460918,-0.9810545040460918,-1.4860362972328873,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,0,0,1,15
1386,0.1412289741952888,0.2662905665616619,0.6269764599187199,0.6269764599187198,-0.999940427435583,-1.0772884583535287,0.38773968134924436,0,1,0,0,0,1,0,0,0,0,0,0,0,5
1387,-0.9854591433309408,0.7540849663446334,0.06345521384113449,0.06345521384113435,-0.0971909549548749,-0.0016391540363787948,-1.0313827466916408,1,0,0,0,0,0,1,0,0,0,0,0,0,17
