,MRP (₹),Qty Sold (kg),Revenue,Profit Margin,Sale Frequency,Weather Impact Score,Customer Segment Score,Weather_Cloudy,Weather_Rainy,Weather_Sunny,Weather_Windy,Customer Segment_Corporate Events,Customer Segment_Daily Consumers,Customer Segment_Festivals,Customer Segment_High-End Customers,Customer Segment_Luxury Events,Customer Segment_Marriage,Customer Segment_Special Events,Customer Segment_Temple,Customer Segment_Weddings,0
685,-0.6680822088165099,0.3764376890933006,0.0613657765178954,0.06136577651789525,-0.6527290918660799,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,2
687,-0.6204756686393452,-0.8666512651923365,-0.9952626778441177,-0.9952626778441177,1.013885318867535,-1.0772884583535287,-0.08530112799771662,0,1,0,0,0,0,1,0,0,0,0,0,0,8
689,0.42686821525827656,-0.6148864136914479,-0.3040768113166233,-0.30407681131662334,0.31946264772852884,-0.5394638061949537,-0.5583419373446786,0,0,0,1,0,0,1,0,0,0,0,0,0,1
698,1.9502775009275446,-0.5676805040350313,0.47037313254194935,0.4703731325419491,0.7361162504119325,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,0,0,0,0,0,0,0,1,12
707,-0.2554921939477498,0.29776117299927296,0.33570889705918927,0.335708897059189,1.4999811886648393,-0.5394638061949537,0.8607804906962053,0,0,0,1,0,0,0,0,0,1,0,0,0,3
712,-0.6046068219136237,-0.7092982330042811,-0.8498378401466763,-0.8498378401466764,-0.999940427435583,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,0,0,0,0,0,0,1,5
719,-1.0330656835081053,-0.14282731712728194,-0.6222981156459383,-0.6222981156459382,-1.4860362972328873,1.611834802439346,-0.5583419373446786,0,0,1,0,0,0,0,0,1,0,0,0,0,15
721,-0.22375450049630669,-1.5275340003821687,-1.5527245556843097,-1.5527245556843097,1.4999811886648393,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,3
722,0.10949128074384569,1.871291494879826,2.50851476949553,2.50851476949553,0.38890491484242945,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,0,0,1,0,0,0,0,11
726,-0.23962334722202824,0.09320223115480103,0.13564527335904542,0.13564527335904542,-0.999940427435583,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,1,0,0,0,0,0,0,5
730,-1.255229537668207,0.09320223115480103,-0.6198952627242134,-0.6198952627242132,0.18057811350072758,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,0,1,0,0,0,0,0,0,14
734,1.7915890336703293,-1.5275340003821687,-1.4200452856586268,-1.4200452856586268,0.7361162504119325,1.611834802439346,-0.3218215326711976,0,0,1,0,0,1,0,0,0,0,0,0,0,12
738,-0.7474264424451176,1.9814386174114649,1.3249529977467414,1.3249529977467411,-2.5276703039413966,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,0,0,0,0,0,0,0,1,6
744,0.030147047115237982,0.014525715060773364,0.24544520469526016,0.24544520469526002,-0.999940427435583,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,5
749,-1.1917541507653209,0.8799673920950776,-0.06598542833352777,-0.06598542833352777,-0.0971909549548749,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,17
750,0.8235893834013152,-0.6778276265666701,-0.22008143092241145,-0.22008143092241142,0.11113584638682696,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,10
753,1.7757201869446078,-1.5275340003821687,-1.4210900043202463,-1.4210900043202463,0.7361162504119325,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,0,0,0,0,0,0,1,12
754,-0.4141806612049652,-0.09562140747086537,-0.17724796579600988,-0.17724796579600985,0.45834718195633006,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,4
757,-0.08093487996481281,-0.5991511104726424,-0.513960790435991,-0.5139607904359911,0.11113584638682696,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,0,0,0,1,0,0,0,0,10
761,0.030147047115237982,-0.0012095881580321693,0.22726709998307998,0.22726709998307976,-1.4860362972328873,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,15
770,-0.699819902267953,-0.8823865684111419,-1.0357977619149563,-1.0357977619149563,1.013885318867535,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,8
771,-0.27136104067347133,-0.8981218716299475,-0.9081331414650472,-0.9081331414650473,0.31946264772852884,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,1
774,-0.3983118144792437,1.1317322435959662,1.0311781100993238,1.0311781100993238,0.18057811350072758,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,1,0,0,0,14
777,1.5059497926073415,-0.12709201390847644,1.0437147340387585,1.0437147340387585,1.3610966544370382,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,0
778,-0.5411314350107376,0.0774669279359955,-0.10307294082102181,-0.1030729408210218,0.45834718195633006,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,4
791,-1.5408687787311948,0.17187874724882868,-0.7932140886868967,-0.7932140886868968,-0.0971909549548749,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,1,0,0,0,0,17
797,0.39513052180683345,-1.5275340003821687,-1.5119805278811473,-1.5119805278811473,1.4999811886648393,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,3
801,-0.22375450049630669,-0.2529744396589207,-0.21569361254360933,-0.21569361254360925,-1.4860362972328873,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,1,0,0,0,0,0,0,15
811,-0.03332833978764819,0.45511420518732826,0.6975994414442015,0.6975994414442013,0.11113584638682696,-0.0016391540363787948,0.38773968134924436,1,0,0,0,0,0,0,0,0,0,0,0,1,10
812,1.6963759533159999,-1.5275340003821687,-1.426313597628344,-1.426313597628344,1.3610966544370382,1.611834802439346,-0.7948623420181596,0,0,1,0,0,0,0,0,0,0,0,0,1,0
817,0.25231090127533956,0.1876140504676342,0.6194544855550591,0.6194544855550592,0.11113584638682696,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,0,1,0,0,0,0,10
830,-0.3030987341249144,-0.8351806587547254,-0.8546435459901263,-0.8546435459901263,0.11113584638682696,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,10
831,-0.6839510555422315,0.80129087600105,0.41155547189276864,0.4115554718927685,1.013885318867535,-1.0772884583535287,-1.0313827466916408,0,1,0,0,0,0,0,0,0,1,0,0,0,8
832,0.5379501423383274,-1.0082689941615863,-0.792378313757601,-0.7923783137576011,1.4999811886648393,-1.0772884583535287,-0.08530112799771662,0,1,0,0,0,0,0,0,1,0,0,0,0,3
837,0.4427370619839981,0.47084950840613377,1.144739028617369,1.1447390286173686,0.38890491484242945,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,1,0,0,0,0,0,0,0,11
840,-1.0965410704109915,2.343350591443992,1.0369240627382315,1.0369240627382312,-2.5276703039413966,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,1,0,0,0,0,0,0,0,6
842,-0.4776560481078514,-0.0641508010332543,-0.1897845897354445,-0.18978458973544446,0.45834718195633006,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,4
853,-1.144147610588156,-0.28444504609653176,-0.787990495378799,-0.787990495378799,-0.3749600234104774,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,0,0,0,0,0,0,1,7
858,0.10949128074384569,0.1404081408112176,0.45146372476663543,0.4514637247666354,1.4999811886648393,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,3
860,-0.3824429677535221,-0.15856262034608748,-0.21799199359917235,-0.21799199359917232,0.45834718195633006,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,4
869,0.5379501423383274,-0.7250335362230866,-0.4049966340290718,-0.40499663402907177,0.38890491484242945,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,13
870,0.5220812956126059,0.36070238587449505,1.0663851289959028,1.0663851289959025,0.31946264772852884,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,0,0,1,0,0,0,0,1
892,-0.9219837564280545,-0.28444504609653176,-0.657818550141003,-0.657818550141003,0.18057811350072758,1.611834802439346,-0.5583419373446786,0,0,1,0,0,1,0,0,0,0,0,0,0,14
893,-1.3187049245710931,1.2418793661276049,0.011637168224804807,0.011637168224804758,-0.3749600234104774,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,7
894,-0.6363445153650668,-0.5519452008162258,-0.7248894882169781,-0.7248894882169782,0.31946264772852884,1.611834802439346,0.38773968134924436,0,0,1,0,0,1,0,0,0,0,0,0,0,1
897,0.6490320694183781,-1.5275340003821687,-1.4952650292952345,-1.4952650292952345,1.4999811886648393,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,3
900,-0.08093487996481281,-0.7722394458795032,-0.7058756085755024,-0.7058756085755024,-0.6527290918660799,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,0,0,0,0,0,0,1,2
904,-0.19201680704486362,1.7768796755669929,1.9596195846806181,1.959619584680618,0.45834718195633006,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,4
909,0.2840485947267827,-0.20576853000250409,0.14807742543231805,0.14807742543231792,0.31946264772852884,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,1
924,0.8394582301270367,-0.6620923233478645,-0.18988906160160643,-0.18988906160160657,1.3610966544370382,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,0
928,1.8074578803960508,-0.7722394458795032,0.015189211674311278,0.015189211674311323,0.7361162504119325,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,12
930,-0.46178720138212986,-0.15856262034608748,-0.2686608486877205,-0.2686608486877205,-1.4860362972328873,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,15
931,1.0774909310128598,-0.5834158072538369,0.03733724730064574,0.037337247300645596,1.3610966544370382,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,0,0,1,0,0,0,0,0
936,1.3948678655272906,-1.5275340003821687,-1.4461632521991157,-1.4461632521991157,-1.4860362972328873,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,16
941,-0.318967580850636,-1.181357329568447,-1.2096389472084494,-1.2096389472084497,1.4999811886648393,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,3
946,-0.12854142014197745,-0.0641508010332543,0.046948658987545605,0.0469486589875455,-1.4860362972328873,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,0,0,0,0,0,0,1,15
955,0.49034360216116274,0.17187874724882868,0.784728977823272,0.7847289778232719,0.31946264772852884,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,1,0,0,0,0,0,0,0,1
961,1.0774909310128598,-1.4488574842881412,-1.3416913860371606,-1.3416913860371606,1.3610966544370382,-1.0772884583535287,1.0973008953696874,0,1,0,0,0,1,0,0,0,0,0,0,0,0
967,0.2999174414525042,0.014525715060773364,0.4372555509686096,0.4372555509686096,1.4999811886648393,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,3
997,1.521818639333063,0.2820258697804674,1.7820174122052947,1.7820174122052943,1.3610966544370382,-0.0016391540363787948,-1.2679031513651207,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1001,0.26817974800106115,0.9271733017514943,1.5599102247449783,1.559910224744978,0.31946264772852884,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1002,1.6487694131388353,-1.5275340003821687,-1.4294477536132029,-1.4294477536132029,0.7361162504119325,-0.0016391540363787948,-1.0313827466916408,1,0,0,0,0,0,0,0,0,1,0,0,0,12
1008,1.7439824934931645,-1.5275340003821687,-1.4231794416434855,-1.4231794416434855,0.7361162504119325,1.611834802439346,-1.0313827466916408,0,0,1,0,0,1,0,0,0,0,0,0,0,12
1011,2.31526097561914,-1.480328090725752,-1.2859034095066766,-1.2859034095066766,0.7361162504119325,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,12
1012,0.6649009161440997,-1.3544456649753078,-1.2482935376883728,-1.2482935376883726,0.11113584638682696,1.611834802439346,0.38773968134924436,0,0,1,0,0,1,0,0,0,0,0,0,0,10
1015,0.8711959235784797,0.1876140504676342,1.1043084164126924,1.1043084164126924,0.38890491484242945,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,0,0,1,9
1016,-1.255229537668207,0.6124672373753836,-0.29927110547317337,-0.29927110547317326,0.18057811350072758,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,1,0,0,0,0,0,0,0,14
1024,-0.03332833978764819,-0.04841549781444877,0.12927248952316617,0.129272489523166,-0.999940427435583,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,5
1029,-0.17614796031914207,1.4464383079720768,1.6293840157426784,1.6293840157426782,0.31946264772852884,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1031,2.0930971214590386,-1.5275340003821687,-1.4001956310878554,-1.4001956310878554,0.7361162504119325,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,0,0,0,0,0,0,0,1,12
1035,-1.1758853040395993,1.4779089144096877,0.3400967154379914,0.3400967154379912,0.18057811350072758,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,14
1044,-1.6043441656340809,0.533790721281356,-0.6719222520728669,-0.6719222520728669,1.013885318867535,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,0,0,1,0,0,0,0,8
1062,-0.12854142014197745,-1.4645927875069467,-1.47792269951235,-1.4779226995123498,-0.6527290918660799,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,2
1064,0.10949128074384569,-1.181357329568447,-1.1193752548445204,-1.1193752548445204,0.38890491484242945,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,0,1,0,0,0,0,0,0,9
1071,-0.525262588285016,0.7226143599070223,0.5040130734460988,0.5040130734460989,1.013885318867535,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,8
1076,-0.27136104067347133,0.29776117299927296,0.32254544192278295,0.3225454419227828,1.4999811886648393,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,3
1080,-0.2554921939477498,-0.34738625897175385,-0.33249315891267506,-0.33249315891267517,0.31946264772852884,-0.0016391540363787948,0.38773968134924436,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1082,0.7442451497727074,-1.5117986971633632,-1.466117378636049,-1.4661173786360489,1.4999811886648393,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,3
1086,-0.06506603323909127,-0.9925336909427807,-0.9455340695510271,-0.9455340695510271,-0.6527290918660799,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,2
1087,-0.36657412102780057,1.2104087596899937,1.1464105784759602,1.1464105784759604,-0.0971909549548749,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,0,0,1,0,0,0,0,17
1091,-0.8902460629766115,-0.8981218716299475,-1.1118532804808596,-1.1118532804808596,1.013885318867535,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,8
1095,1.7915890336703293,-0.12709201390847644,1.2298835995393624,1.229883599539362,1.3610966544370382,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1096,0.9188024637556443,-1.0240042973803918,-0.7085918770957131,-0.7085918770957131,0.11113584638682696,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,10
1102,1.2044417048186322,0.0774669279359955,1.1840204502942642,1.1840204502942642,0.38890491484242945,-1.0772884583535287,-0.5583419373446786,0,1,0,0,0,1,0,0,0,0,0,0,0,13
1110,-0.3348364275763575,-0.48900398794100364,-0.5188709681456029,-0.5188709681456027,-0.6527290918660799,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,0,0,0,1,0,0,0,2
1111,-1.3663114647482577,1.4936442176284934,0.09709515474528402,0.09709515474528391,-0.0971909549548749,1.611834802439346,-1.2679031513651207,0,0,1,0,0,1,0,0,0,0,0,0,0,17
1114,-0.35070527430207904,-1.055474903818003,-1.0909589072484684,-1.0909589072484684,-1.4860362972328873,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,15
1121,-0.318967580850636,-0.42606277506578155,-0.44741221169082557,-0.4474122116908257,0.11113584638682696,-1.0772884583535287,-1.5044235560386017,0,1,0,0,0,0,0,0,1,0,0,0,0,10
1135,0.3792616750811119,-0.20576853000250409,0.2069995579476607,0.20699955794766062,1.4999811886648393,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,3
1148,-0.3030987341249144,-0.6620923233478645,-0.678817395239556,-0.678817395239556,0.11113584638682696,-0.0016391540363787948,-0.7948623420181596,1,0,0,0,0,0,0,0,0,1,0,0,0,10
1150,0.6014255292412135,-1.3544456649753078,-1.257069174445977,-1.257069174445977,1.4999811886648393,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,0,0,0,0,0,0,0,1,3
1157,-1.08067222368527,1.1632028500335772,0.2487883044124427,0.24878830441244262,-0.0971909549548749,-0.0016391540363787948,0.38773968134924436,1,0,0,0,0,0,1,0,0,0,0,0,0,17
1159,0.31578628817822574,-1.2600338456624747,-1.1762079500366238,-1.176207950036624,0.38890491484242945,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,9
1170,-1.4297868516511438,-0.23723913644011516,-0.92965434589441,-0.9296543458944099,1.013885318867535,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,8
1171,2.775457530665065,-1.2442985424436692,-0.7027414525906437,-0.7027414525906437,0.7361162504119325,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,12
1177,0.12536012746956723,-0.5834158072538369,-0.4014445905795654,-0.40144459057956544,0.31946264772852884,-1.0772884583535287,-0.08530112799771662,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1183,-0.4776560481078514,-1.5275340003821687,-1.5694400542702225,-1.5694400542702225,1.4999811886648393,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,0,0,0,1,0,0,0,3
1192,1.6329005664131138,-0.8981218716299475,-0.2813019444933171,-0.2813019444933172,0.7361162504119325,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,0,0,0,1,0,0,0,12
1193,-0.9854591433309408,0.21908465690524528,-0.3272695656045773,-0.3272695656045774,1.013885318867535,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,8
1200,-1.4456556983768656,0.014525715060773364,-0.8038702190354161,-0.8038702190354162,-0.3749600234104774,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,7
1201,-1.0013279900566623,-0.3945921686281705,-0.7840205644646446,-0.7840205644646447,-1.4860362972328873,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,0,0,0,1,0,0,0,0,15
1210,0.046015893840959526,-1.5117986971633632,-1.5166817618584352,-1.5166817618584352,1.4999811886648393,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,3
1214,1.8233267271217724,0.06173162471718996,1.6103701361012026,1.6103701361012024,-1.4860362972328873,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,16
1215,-1.69955724598841,1.273349972565216,-0.4411438997211083,-0.44114389972110835,-0.3749600234104774,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,0,0,0,0,0,0,1,7
1217,0.6331632226926566,-0.17429792356489301,0.40842131590791,0.40842131590790987,0.11113584638682696,-1.0772884583535287,-1.2679031513651207,0,1,0,0,0,0,0,0,1,0,0,0,0,10
1222,1.2996547851729614,0.15614344403002314,1.3869048143807807,1.3869048143807807,0.38890491484242945,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,13
1225,1.1092286244643028,0.17187874724882868,1.265508505900589,1.265508505900589,0.38890491484242945,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,13
1232,1.9978840411047092,-0.5362098975974202,0.554890872266971,0.5548908722669709,0.7361162504119325,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,12
1233,0.5220812956126059,0.7068790566882168,1.5375532453863199,1.5375532453863197,0.11113584638682696,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,0,0,0,0,1,0,0,0,10
1244,0.49034360216116274,-1.0397396005991972,-0.848270762154247,-0.8482707621542471,1.4999811886648393,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1247,1.553556332784506,-1.1026808134744195,-0.6741161612622679,-0.674116161262268,-1.4860362972328873,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,16
1252,-0.8585083695251684,0.5809966309377725,0.05739584560374111,0.057395845603741,1.013885318867535,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,0,0,0,1,0,0,0,8
1254,1.49008094588162,-1.5275340003821687,-1.4398949402293983,-1.4398949402293983,0.38890491484242945,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,13
1258,-0.4935248948335729,1.1317322435959662,0.9189753258413842,0.9189753258413841,0.38890491484242945,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,0,0,0,0,0,0,0,1,11
1260,-1.3187049245710931,-0.0169448913768377,-0.732202518848315,-0.732202518848315,1.013885318867535,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,8
1263,-0.6522133620907884,1.3834970950968546,0.9509437168869425,0.9509437168869421,-0.3749600234104774,-1.0772884583535287,-1.2679031513651207,0,1,0,0,0,0,1,0,0,0,0,0,0,7
1268,2.8230640708422294,-1.5275340003821687,-1.3521385726533561,-1.3521385726533561,0.7361162504119325,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,12
1271,0.585556682515492,-0.2687097428777262,0.24732569828617534,0.24732569828617518,0.38890491484242945,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,9
1279,0.5696878357897704,-0.09562140747086537,0.4769548601101525,0.4769548601101525,0.38890491484242945,-1.0772884583535287,-0.7948623420181596,0,1,0,0,0,0,0,0,0,1,0,0,0,13
1281,-0.7156887489936745,0.4236435987497172,0.06011211412395194,0.060112114123951975,0.45834718195633006,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,4
1299,-0.318967580850636,1.273349972565216,1.267597943223828,1.2675979432238282,-0.999940427435583,-1.0772884583535287,0.8607804906962053,0,1,0,0,0,0,0,0,0,1,0,0,0,5
1304,0.47447475543544115,-0.9925336909427807,-0.7892441577727424,-0.7892441577727425,1.4999811886648393,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,3
1314,-0.7632952891708391,-0.9610630845051696,-1.1218825796324072,-1.1218825796324075,-0.6527290918660799,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,2
1318,-0.27136104067347133,1.2104087596899937,1.2617475187187586,1.2617475187187583,-0.999940427435583,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,1,0,0,0,5
1327,1.5059497926073415,-1.5275340003821687,-1.4388502215677788,-1.4388502215677788,-1.4860362972328873,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,1,0,0,0,0,16
1332,1.9820151943789877,-1.5275340003821687,-1.4075086617191923,-1.4075086617191923,1.3610966544370382,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1341,-0.46178720138212986,0.15614344403002314,0.030128688535470845,0.030128688535470842,-0.999940427435583,-1.0772884583535287,0.38773968134924436,0,1,0,0,0,0,1,0,0,0,0,0,0,5
1343,-0.525262588285016,1.4779089144096877,1.2010493644786628,1.2010493644786626,-0.0971909549548749,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,17
1344,1.2837859384472399,0.36070238587449505,1.718289573846502,1.7182895738465018,-1.4860362972328873,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,0,0,0,1,0,0,0,16
1350,2.172441355087646,-1.5275340003821687,-1.3949720377797576,-1.3949720377797576,0.7361162504119325,1.611834802439346,-0.5583419373446786,0,0,1,0,0,0,0,0,1,0,0,0,0,12
1359,-0.28722988739919286,1.0373204242831329,1.065549354066607,1.065549354066607,0.18057811350072758,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,14
1362,-0.4935248948335729,0.5495260245001614,0.3739456000744648,0.3739456000744647,0.45834718195633006,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,4
1364,-1.4139180049254223,-1.2442985424436692,-1.4749974872598153,-1.474997487259815,1.013885318867535,-0.0016391540363787948,0.38773968134924436,1,0,0,0,0,0,0,0,0,0,0,0,1,8
1366,-1.28696723111965,-0.12709201390847644,-0.7766030619671459,-0.7766030619671459,-0.0971909549548749,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,0,0,1,0,0,0,0,0,0,17
1380,-0.699819902267953,0.6439378438129947,0.2613249283518773,0.26132492835187726,0.45834718195633006,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,4
1382,-1.1917541507653209,-0.6778276265666701,-1.069228759086782,-1.069228759086782,1.013885318867535,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,1,0,0,0,0,0,0,0,8
1394,-0.1126725734162559,0.6282025405941891,0.8161750095380205,0.8161750095380202,0.31946264772852884,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1404,0.49034360216116274,-1.1970926327872526,-1.0603486504630157,-1.0603486504630157,1.4999811886648393,1.611834802439346,-0.5583419373446786,0,0,1,0,0,0,0,0,0,0,0,0,1,3
1409,-0.04919718651336973,0.5023201148437448,0.7363585037902868,0.7363585037902864,1.4999811886648393,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,0,0,0,1,0,0,0,0,3
1411,0.25231090127533956,0.030261018279578895,0.4230473771705837,0.42304737717058377,0.38890491484242945,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,9
1413,-0.7474264424451176,-1.3701809681941135,-1.4566104388153112,-1.4566104388153112,-0.6527290918660799,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,2
1415,-0.6522133620907884,2.0915857399431035,1.5668053679116674,1.566805367911667,0.38890491484242945,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,11
